Feature1,Feature2,Feature3,Target
67.64052345967664,42.38550485581797,1,1
54.00157208367223,60.639321412792434,8,1
59.787379841057394,1.9193198309333526,4,0
72.40893199201457,30.15748166745493,7,0
68.67557990149967,66.01735374926851,0,1
40.22722120123589,29.007760721044406,4,0
59.50088417525589,61.801542899884154,9,1
48.48642791702302,42.87687009457662,0,0
48.96781148206442,13.547406422245023,6,0
54.10598501938372,29.828232595603076,4,0
51.44043571160878,56.99649107012649,2,1
64.54273506962976,59.08727612481732,4,1
57.610377251469934,57.43252488495788,6,1
51.216750164928285,65.32008198571336,3,1
54.43863232745426,65.21032700016889,3,1
53.33674327374267,43.14184354339739,7,1
64.94079073157606,89.6546595851063,8,1
47.94841736234199,36.75618700478965,5,0
53.13067701650901,43.58649252656268,0,0
41.45904260698275,89.19233550156721,8,1
24.470101841659215,80.61939890460857,5,1
56.53618595440361,70.38885835403663,4,1
58.64436198859506,10.022688731230112,7,0
42.57834979593558,91.94826137446735,4,1
72.69754623987608,71.42412995491114,1,1
35.45634325401235,99.88470065678665,3,1
50.45758517301446,14.944830465799374,3,0
48.128161499741665,86.81260573682142,9,1
65.32779214358457,16.249293467637482,2,0
64.69358769900285,61.55595642838442,5,1
51.54947425696916,12.381998284944151,2,0
53.781625196021736,84.80082293222344,3,1
41.12214252369887,80.73189587250107,5,1
30.19203531776073,56.91007386145933,7,1
46.52087850673848,40.71832972259997,2,0
51.5634896910398,6.916699545513804,7,0
62.30290680727721,69.74287731445636,1,1
62.02379848784411,45.35426826780689,6,1
46.12673182592048,72.20555994703479,5,1
46.976972494246645,86.63823259286292,0,1
39.51447034932907,97.55215050028858,0,1
35.79982062821025,85.5803342392611,3,1
32.937298093749874,1.1714084185001972,1,0
69.5077539523179,35.99780644783639,9,1
44.90347818248347,72.9990562424058,9,1
45.619256983888135,17.162967726144053,6,0
37.47204639950074,52.10366062041293,6,1
57.7749035583191,5.433798833925363,7,0
33.86102152442049,19.999652489640006,8,0
47.872597197860316,1.8521794460613972,8,0
41.045334388063246,79.36977033574206,7,1
53.86902497859262,22.392468806038014,0,0
44.89194862431127,34.53516806969027,8,0
38.19367815877588,92.80812934655908,6,1
49.718177716613454,70.44144019235328,8,1
54.283318705304175,3.1838929531307847,9,0
50.66517222383168,16.469415649791273,8,0
53.02471897739781,62.14784014997635,3,1
43.65677906319036,57.72285886041676,6,1
46.372588340128615,23.78928213745086,1,0
43.27539552224049,93.42139979247938,7,1
46.40446838459459,61.3965955965896,4,1
41.86853717955546,53.56328030249583,9,1
32.73717397668323,58.9909976354571,2,1
51.77426142253753,73.01220295167697,0,1
45.982190637917384,31.194499547960184,8,0
33.69801653033956,39.82210622160919,2,0
54.627822555257744,20.984374897512215,7,0
40.92701635616758,18.619300588033617,8,0
50.51945395796139,94.43723899839335,4,1
57.290905621775366,73.95507950492876,4,1
51.28982910757411,49.04588086175671,1,1
61.394006845433005,22.741462797332325,7,0
37.651741796463476,25.435648177039294,6,0
54.02341641177549,5.802916032387562,9,0
43.15189909059687,43.44166255581208,4,0
41.29202850818118,31.179588199410258,1,0
44.21150335235585,69.63434888154595,5,1
46.88447467872627,37.775183929248094,9,0
50.561653422297454,17.960367755963482,7,0
38.348501592166436,2.467872839133123,1,0
59.008264869541875,6.724963146324859,3,0
54.6566243973046,67.93927734985672,5,1
34.63756313722776,45.36968445560453,7,0
64.882521937956,53.65792111087222,3,1
68.95889176030583,89.6671293040342,6,1
61.78779571159651,99.03389473967043,6,1
48.200751641876494,21.689698439847394,7,0
39.292473784894575,66.30782031001007,9,1
60.54451726931137,26.332237673715063,1,0
45.9682305302682,2.065099946572868,9,0
62.224450703824274,75.83786538361414,6,1
52.0827497807686,32.00171508224678,0,0
59.76639036483713,38.3463894171898,3,0
53.56366397174402,58.831711355360575,8,1
57.06573168191948,83.10484552361905,4,1
50.10500020720821,62.89818435911487,1,1
67.85870493905836,87.26506554473953,4,1
51.2691209270362,27.354203481563577,5,0
54.019893634447016,79.80468339125638,0,1
