Feature1,Feature2,Category,Target
54.96714153011233,41.7411003148779,B,1
48.61735698828815,22.210781047073024,A,0
56.47688538100692,11.98653673336828,B,0
65.23029856408026,33.7615171403628,A,0
47.658466252766644,94.29097039125192,C,1
47.6586304305082,32.320293202075526,A,0
65.79212815507391,51.87906217433661,A,0
57.67434729152909,70.30189588951778,A,1
45.30525614065048,36.3629602379294,C,0
55.42560043585965,97.17820827209607,C,1
45.365823071875376,96.24472949421113,A,1
45.34270246429743,25.178229582536417,A,0
52.41962271566034,49.72485058923854,B,0
30.86719755342202,30.087830981676966,A,0
32.75082167486967,28.484049437746762,B,0
44.37712470759027,3.6886947354532795,A,0
39.87168879665576,60.956433397989684,B,1
53.142473325952736,50.26790232288615,C,1
40.91975924478789,5.147875124998935,A,0
35.87696298664709,27.864646423661142,A,0
64.65648768921554,90.82658859666537,A,1
47.74223699513465,23.95618906669724,A,0
50.67528204687924,14.48948720912231,B,0
35.75251813786544,48.9452760277563,A,0
44.556172754748175,98.56504541106007,C,1
51.10922589709866,24.20552715115004,C,0
38.490064225776976,67.21355474058785,A,1
53.75698018345672,76.16196153287176,C,1
43.99361310081195,23.763754399239968,A,0
47.083062502067236,72.82163486118596,A,1
43.98293387770603,36.77831327192532,C,0
68.52278184508938,63.23058305935795,A,1
49.86502775262066,63.35297107608947,C,1
39.422890710440996,53.57746840747585,B,0
58.225449121031886,9.02897700544083,A,0
37.791563500289776,83.5302495589238,B,1
52.08863595004755,32.07800649717358,C,0
30.403298761202244,18.651851039985424,B,0
36.71813951101569,4.077514155476392,B,0
51.96861235869123,59.08929431882418,C,1
57.38466579995411,67.75643618422824,B,1
51.7136828118997,1.6587828927856152,B,0
48.843517176117594,51.2093058299281,C,1
46.98896304410711,22.649577519793795,B,0
35.214780096325725,64.51727904094498,C,1
42.801557916052914,17.436642900499145,B,0
45.393612290402125,69.09377381024659,C,1
60.57122226218915,38.67353463005374,C,0
53.43618289568462,93.67299887367345,B,1
32.36959844637266,13.752094414599325,B,0
53.24083969394795,34.10663510502585,B,0
46.149177195836835,11.347352124058908,A,0
43.23077999694041,92.46936182785628,A,1
56.11676288840868,87.7339353380981,A,1
60.30999522495951,25.79416277151556,C,0
59.31280119116199,65.99840460341791,B,1
41.607824767773614,81.72222002012158,C,1
46.907876241487855,55.52008115994623,A,1
53.31263431403564,52.965057835600646,B,1
59.75545127122359,24.18522909004517,C,0
45.2082576215471,9.310276780589922,B,0
48.14341023336183,89.72157579533267,C,1
38.93665025993972,90.04180571633304,B,1
38.037933759193294,63.31014572732679,A,1
58.125258223941984,33.90297910487007,A,0
63.56240028570823,34.92095746126609,B,1
49.27989878419666,72.59556788702393,C,1
60.03532897892024,89.71102599525771,A,1
53.61636025047634,88.70864242651173,A,1
43.54880245394876,77.98755458576238,A,1
53.61395605508414,64.20316461542878,B,1
65.38036566465969,8.413996499504883,B,0
49.64173960890049,16.162871409461378,C,0
65.64643655814007,89.85541885270793,C,1
23.802548959102555,60.642905965958995,C,1
58.21902504375224,0.9197051616629648,B,0
50.870470682381715,10.147154286603211,B,0
47.009926495341325,66.35017691080559,C,1
50.91760776535502,0.5061583846218687,C,0
30.124310853991073,16.080805141749867,B,0
47.80328112162488,54.87337893665861,C,0
53.57112571511746,69.18951976926932,A,1
64.77894044741517,65.19612595026005,B,1
44.81729781726352,22.42693094605598,C,0
41.91506397106812,71.2179221347536,B,1
44.982429564154636,23.724908749680008,A,0
59.15402117702074,32.539969815926774,B,0
53.287511096596845,74.64914051180241,B,1
44.70239796232961,64.96328990472146,B,1
55.13267433113356,84.9223410494178,B,1
50.9707754934804,65.76128923003434,A,1
59.68644990532889,56.830860333547164,B,1
42.979469061226474,9.367476782809248,B,0
46.723378534022316,36.77158030594335,C,0
46.078918468678424,26.520236768172545,B,0
35.364850518678814,24.398964337908357,C,0
52.96120277064576,97.30105547524455,A,1
52.610552721798896,39.30977246667604,A,0
50.05113456642461,89.20465551771133,A,1
47.65412866624853,63.11386259972629,A,1
